scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S0626,9.786624932421,1,1,7.754390098524,1.938597524631,3.599723325446,4.176268223447
S0627,9.541585659818,1,1,7.560234286654,1.890058571663,3.509592806362,4.071702069668
S0628,9.744204181533,1,1,7.720778199332,1.930194549833,3.584120094761,4.158165922075
S0629,9.735414306020,1,1,7.713813579341,1.928453394835,3.580886996514,4.154414998948
S0630,9.992979403230,1,1,7.917894174370,1.979473543592,3.675624773291,4.264326325720
S0631,9.842125432507,1,1,7.798365680637,1.949591420159,3.620137558761,4.199952075285
S0632,10.060013675511,1,1,7.971008491187,1.992752122797,3.700281366876,4.292932009819
S0633,9.977424541814,1,1,7.905569346946,1.976392336737,3.669903373130,4.257688565113
S0634,9.932747106385,1,1,7.870169373482,1.967542343370,3.653470087135,4.238623263727
S0635,9.642181960639,1,1,7.639941332179,1.909985333045,3.546594209095,4.114629752849
S0636,9.786624932421,1,1,7.754390098524,1.938597524631,3.599723325446,4.176268223447
S0637,9.534215653668,1,1,7.554394694035,1.888598673509,3.506881965472,4.068557050552
S0638,9.687565658494,1,1,7.675900909635,1.918975227409,3.563287273036,4.133996439171
S0639,9.823651940250,1,1,7.783728288642,1.945932072160,3.613342625733,4.192068840848
S0640,9.591080733714,1,1,7.599451495201,1.899862873800,3.527798119555,4.092823212631
S0641,9.842125432507,1,1,7.798365680637,1.949591420159,3.620137558761,4.199952075285
S0642,9.706614968795,1,1,7.690994548576,1.922748637144,3.570294003865,4.142125393722
S0643,9.977424541814,1,1,7.905569346946,1.976392336737,3.669903373130,4.257688565113
S0644,9.932747106385,1,1,7.870169373482,1.967542343370,3.653470087135,4.238623263727
S0645,9.912987324275,1,1,7.854512795263,1.963628198816,3.646202030062,4.230191127960
S0646,9.747673861839,1,1,7.723527385573,1.930881846393,3.585396315032,4.159646546468
S0647,9.619440182436,1,1,7.621921982206,1.905480495551,3.538229312103,4.104925103257
S0648,8.564237964601,1,1,6.785837051351,1.696459262838,3.150104083760,3.654636314008
S0649,8.760683469236,1,1,6.941489800543,1.735372450136,3.222360808637,3.738465941108
S0650,8.872234072046,1,1,7.029876440052,1.757469110013,3.263391430498,3.786068177940
S0651,8.554051099255,1,1,6.777765532486,1.694441383122,3.146357143722,3.650289250303
S0652,8.879974323795,1,1,7.036009395177,1.759002348794,3.266238455388,3.789371192784
S0653,9.051968913396,1,1,7.172288567190,1.793072141798,3.329501627351,3.862766826530
S0654,9.394274752254,1,1,7.443513123749,1.860878280937,3.455408803837,4.008839758455
S0655,9.077815051438,1,1,7.192767643307,1.798191910827,3.339008372181,3.873796206500
S0656,8.906279030086,1,1,7.056851815869,1.764212953967,3.275913871117,3.800596258602
S0657,9.001815157485,1,1,7.132549454786,1.783137363697,3.311054037271,3.841364602725
S0658,8.740130945975,1,1,6.925205097290,1.731301274323,3.214801164951,3.729695517146
S0659,8.623897153668,1,1,6.833107752761,1.708276938190,3.172047969006,3.680094812445
S0660,8.777247158494,1,1,6.954613968361,1.738653492090,3.228453276570,3.745534201063
S0661,8.857775526431,1,1,7.018420273731,1.754605068433,3.258073277993,3.779898250613
S0662,8.729289820981,1,1,6.916615178611,1.729153794653,3.210813574664,3.725069259766
S0663,8.631267159818,1,1,6.838947345380,1.709736836345,3.174758809896,3.683239831560
S0664,8.680762233714,1,1,6.878164553926,1.719541138482,3.192964123090,3.704360974524
S0665,8.966313478403,1,1,7.104419852329,1.776104963082,3.297995784486,3.826214892253
S0666,9.082660903230,1,1,7.196607233096,1.799151808274,3.340790776825,3.875864087613
S0667,9.137973602330,1,1,7.240434011907,1.810108502977,3.361135933047,3.899467798718
S0668,9.149695175511,1,1,7.249721549913,1.812430387478,3.365447370410,3.904469771711
S0669,8.720162041991,1,1,6.909382822256,1.727345705564,3.207456188521,3.721174142337
S0670,8.833885681533,1,1,6.999491258058,1.749872814514,3.249286098295,3.769703683967
S0671,8.734223790838,1,1,6.920524588369,1.730131147092,3.212628390957,3.727174743697
S0672,8.729289820981,1,1,6.916615178611,1.729153794653,3.210813574664,3.725069259766
S0673,8.547424466847,1,1,6.772514948848,1.693128737212,3.143919731088,3.647461452717
S0674,8.675551546222,1,1,6.874035888143,1.718508972036,3.191047524320,3.702137406261
S0675,9.145519940250,1,1,7.246413320243,1.811603330061,3.363911632415,3.902688064282
S0676,8.917111259902,1,1,7.065434686492,1.766358671623,3.279898189572,3.805218720123
S0677,9.108273732121,1,1,7.216901447712,1.804225361928,3.350211705718,3.886793907050
S0678,9.088568566967,1,1,7.201288145004,1.800322036251,3.342963737892,3.878385078098
S0679,9.310001551438,1,1,7.376739616182,1.844184904046,3.424411375328,3.972877668042
S0680,8.749139262044,1,1,6.932342797714,1.733085699428,3.218114610158,3.733539655897
S0681,9.136249422916,1,1,7.239067865777,1.809766966444,3.360501744152,3.898732035802
S0682,8.818533286839,1,1,6.987326854269,1.746831713567,3.243639169587,3.763152322435
S0683,9.064302877490,1,1,7.182061330498,1.795515332625,3.334038314774,3.868030126460
S0684,9.194170004829,1,1,7.284960989299,1.821240247325,3.381806133681,3.923448614541
S0685,9.089962026431,1,1,7.202392246607,1.800598061652,3.343476281140,3.878979712155
S0686,8.912948733714,1,1,7.062136526802,1.765534131701,3.278367126237,3.803442436065
S0687,8.886095089780,1,1,7.040859157733,1.760214789433,3.268489799875,3.791983120865
S0688,8.788766825678,1,1,6.963741527020,1.740935381755,3.232690448726,3.750450014261
S0689,9.284155413396,1,1,7.356260540066,1.839065135016,3.414904630498,3.961848288072
S0690,9.314847403230,1,1,7.380579205971,1.845144801493,3.426193779972,3.974945549154
S0691,9.310001551438,1,1,7.376739616182,1.844184904046,3.424411375328,3.972877668042
S0692,9.381881675511,1,1,7.433693522789,1.858423380697,3.450850373557,4.003551233253
S0693,8.964450203313,1,1,7.102943494339,1.775735873585,3.297310433321,3.825419772729
S0694,9.124760290558,1,1,7.229964501256,1.807491125314,3.356275803338,3.893829252799
S0695,9.283760032450,1,1,7.355947261677,1.838986815419,3.414759201198,3.961679566281
S0696,9.626461252254,1,1,7.627485096625,1.906871274156,3.540811806984,4.107921219996
S0697,9.125925532504,1,1,7.230887775691,1.807721943923,3.356704403457,3.894326499086
S0698,9.138465530086,1,1,7.240823788745,1.810205947186,3.361316874264,3.899677720144
S0699,9.304493521190,1,1,7.372375352147,1.843093838037,3.422385407735,3.970527214044
S0700,8.788766825678,1,1,6.963741527020,1.740935381755,3.232690448726,3.750450014261
S0701,9.310001551438,1,1,7.376739616182,1.844184904046,3.424411375328,3.972877668042
S0702,10.110915403230,1,1,8.011340255830,2.002835063958,3.719004076477,4.314653417297
S0703,9.794944647240,1,1,7.760982188714,1.940245547178,3.602783488853,4.179818513855
S0704,10.177949675511,1,1,8.064454572648,2.016113643162,3.743660670062,4.343259101395
S0705,9.932317422916,1,1,7.869828915636,1.967457228909,3.653312040657,4.238439903945
S0706,9.862140181533,1,1,7.814224280792,1.953556070198,3.627499397947,4.208493013651
S0707,9.886030026431,1,1,7.833153296466,1.958288324116,3.636286577645,4.218687580297
S0708,9.746595658360,1,1,7.722673075692,1.930668268923,3.584999729464,4.159186442300
S0709,10.166228102330,1,1,8.055167034641,2.013791758660,3.739349232699,4.338257128402
S0710,9.703806046222,1,1,7.688768910877,1.922192227719,3.569260823971,4.140926735945
S0711,9.941587940250,1,1,7.877174370103,1.969293592526,3.656721928919,4.242395932425
S0712,10.110915403230,1,1,8.011340255830,2.002835063958,3.719004076477,4.314653417297
S0713,10.080223413396,1,1,7.987021589925,1.996755397481,3.707714927002,4.301556156214
S0714,10.177949675511,1,1,8.064454572648,2.016113643162,3.743660670062,4.343259101395
S0715,9.746349086269,1,1,7.722477705358,1.930619426339,3.584909035142,4.159081222043
S0716,9.615454313228,1,1,7.618763795912,1.904690948978,3.536763226863,4.103224204425
S0717,9.932317422916,1,1,7.869828915636,1.967457228909,3.653312040657,4.238439903945
S0718,9.768385445975,1,1,7.739938120025,1.934984530006,3.593014464602,4.168484846830
S0719,9.860370877490,1,1,7.812822380357,1.953205595089,3.626848611278,4.207737994602
S0720,9.925319183734,1,1,7.864283890973,1.966070972743,3.650737943356,4.235453529774
S0721,9.941587940250,1,1,7.877174370103,1.969293592526,3.656721928919,4.242395932425
S0722,9.789650438557,1,1,7.756787345275,1.939196836319,3.600836169260,4.177559304410
S0723,9.821822246702,1,1,7.782278538843,1.945569634711,3.612669626555,4.191288051651
S0724,9.824550968795,1,1,7.784440630037,1.946110157509,3.613673307051,4.192452485299
S0725,10.080223413396,1,1,7.987021589925,1.996755397481,3.707714927002,4.301556156214
S0726,9.990238004829,1,1,7.915722039158,1.978930509789,3.674616430186,4.263156482683
S0727,9.932317422916,1,1,7.869828915636,1.967457228909,3.653312040657,4.238439903945
S0728,9.900488572046,1,1,7.844609462787,1.961152365697,3.641604730150,4.224857507624
S0729,12.944790203313,1,1,10.256748743635,2.564187185909,4.761361915843,5.523959113442
S0730,13.092500823795,1,1,10.373786617348,2.593446654337,4.815692941058,5.586991995038
S0731,13.264100032450,1,1,10.509752510972,2.627438127743,4.878810683721,5.660218906994
S0732,13.606801252254,1,1,10.781290345921,2.695322586480,5.004863289507,5.806460560709
S0733,13.106265532504,1,1,10.384693024986,2.596173256247,4.820755885980,5.592865839798
S0734,13.118805530086,1,1,10.394629038041,2.598657259510,4.825368356787,5.598217060856
S0735,13.264495413396,1,1,10.510065789361,2.627516447340,4.878956113021,5.660387628784
S0736,13.105100290558,1,1,10.383769750551,2.595942437638,4.820327285861,5.592368593512
S0737,13.178839978403,1,1,10.442197074500,2.610549268625,4.847450270156,5.623835694507
S0738,13.046517469345,1,1,10.337351904573,2.584337976143,4.798779311002,5.567369415923
S0739,13.107454661207,1,1,10.385635225991,2.596408806498,4.821193272143,5.593373279335
S0740,12.952657445975,1,1,10.262982319461,2.565745579865,4.764255650621,5.527316319401
S0741,13.284833521190,1,1,10.526180601443,2.631545150361,4.886436890258,5.669066554756
S0742,13.046412181533,1,1,10.337268480229,2.584317120057,4.798740583965,5.567324486221
S0743,13.058195737787,1,1,10.346605130256,2.586651282564,4.803074819986,5.572352909389
S0744,12.727539044503,1,1,10.084610724001,2.521152681000,4.681452440488,5.431251043264
S0745,13.350500102330,1,1,10.578211234078,2.644552808520,4.910590418718,5.697088600972
S0746,12.888078046222,1,1,10.211813110314,2.552953277579,4.740502009990,5.499758208515
S0747,13.178839978403,1,1,10.442197074500,2.610549268625,4.847450270156,5.623835694507
S0748,13.131522506284,1,1,10.404705279339,2.601176319835,4.830045923994,5.603643804393
S0749,12.994873041581,1,1,10.296431664749,2.574107916187,4.779783420945,5.545331074403
S0750,12.930867658360,1,1,10.245717275128,2.561429318782,4.756240915482,5.518017914870
S0751,12.973209969236,1,1,10.279267022715,2.569816755679,4.771815294307,5.536086743362
S0752,13.084760572046,1,1,10.367653662224,2.591913415556,4.812845916168,5.583688980194
S0753,12.893524980224,1,1,10.216128965002,2.554032241251,4.742505505119,5.502082590777
S0754,13.092500823795,1,1,10.373786617348,2.593446654337,4.815692941058,5.586991995038
S0755,13.264100032450,1,1,10.509752510972,2.627438127743,4.878810683721,5.660218906994
S0756,12.235795252254,1,1,9.694979648941,2.423744912235,4.500578889972,5.221408121130
S0757,11.735259532504,1,1,9.298382328007,2.324595582002,4.316471486444,5.007813400220
S0758,11.747799530086,1,1,9.308318341061,2.327079585265,4.321083957251,5.013164621278
S0759,11.573383960639,1,1,9.170120916097,2.292530229024,4.256930298763,4.938735877417
S0760,11.407436080366,1,1,9.038632828167,2.259658207042,4.195891231715,4.867920569390
S0761,11.750917375727,1,1,9.310788752621,2.327697188155,4.322230765447,5.014495106482
S0762,11.803504004829,1,1,9.352455541615,2.338113885404,4.341573216669,5.036935515675
S0763,11.602203969236,1,1,9.192956325735,2.298239081434,4.267530894771,4.951034303783
S0764,11.713754572046,1,1,9.281342965244,2.320335741311,4.308561516633,4.998636540615
S0765,11.673636877490,1,1,9.249555882814,2.312388970704,4.293805397761,4.981517027593
S0766,11.721494823795,1,1,9.287475920368,2.321868980092,4.311408541522,5.001939555459
S0767,11.893094032450,1,1,9.423441813993,2.355860453498,4.374526284185,5.075166467415
S0768,12.235795252254,1,1,9.694979648941,2.423744912235,4.500578889972,5.221408121130
S0769,11.979494102330,1,1,9.491900537098,2.372975134275,4.406306019182,5.112036161394
S0770,11.747799530086,1,1,9.308318341061,2.327079585265,4.321083957251,5.013164621278
S0771,11.561682541991,1,1,9.160849347448,2.290212336862,4.252626274655,4.933742505012
S0772,11.734094290558,1,1,9.297459053572,2.324364763393,4.316042886325,5.007316153933
S0773,11.605135383750,1,1,9.195279019394,2.298819754849,4.268609129737,4.952285232818
S0774,11.713754572046,1,1,9.281342965244,2.320335741311,4.308561516633,4.998636540615
S0775,11.747601665248,1,1,9.308161563709,2.327040390927,4.321011178466,5.013080185975
S0776,11.721494823795,1,1,9.287475920368,2.321868980092,4.311408541522,5.001939555459
S0777,11.913827521190,1,1,9.439869904463,2.359967476116,4.382152490722,5.084014115177
S0778,12.235795252254,1,1,9.694979648941,2.423744912235,4.500578889972,5.221408121130
S0779,11.735259532504,1,1,9.298382328007,2.324595582002,4.316471486444,5.007813400220
S0780,11.747799530086,1,1,9.308318341061,2.327079585265,4.321083957251,5.013164621278
S0781,12.161428167822,1,1,9.636055210010,2.409013802502,4.473225136219,5.189673289794
S0782,11.467488866730,1,1,9.086215394698,2.271553848675,4.217979890198,4.893547028476
S0783,11.934520329516,1,1,9.456265761984,2.364066440496,4.389763734160,5.092844403297
S0784,11.748142843348,1,1,9.308590363845,2.327147590961,4.321210234979,5.013311124109
S0785,11.933449041581,1,1,9.455416931604,2.363854232901,4.389369692272,5.092387250213
S0786,12.127515020517,1,1,9.609184273861,2.402296068465,4.460751178318,5.175201457019
S0787,12.149245526374,1,1,9.626402346548,2.406600586637,4.468744108398,5.184474564113
S0788,11.812248440593,1,1,9.359384157617,2.339846039404,4.344789601235,5.040667048197
S0789,12.031409281029,1,1,9.533035305259,2.383258826315,4.425401497041,5.134190041063
S0790,12.070098506284,1,1,9.563690546193,2.390922636548,4.439632195321,5.150699980203
S0791,12.289076102330,1,1,9.737196500933,2.434299125233,4.520176690045,5.244144776782
S0792,12.007484566967,1,1,9.514078661154,2.378519665289,4.416601491742,5.123980594621
S0793,12.016987856539,1,1,9.521608551700,2.380402137925,4.420096998454,5.128035954516
S0794,11.980291194620,1,1,9.492532109740,2.373133027435,4.406599206234,5.112376306360
S0795,12.055398983584,1,1,9.552043442716,2.388010860679,4.434225406453,5.144427220188
S0796,12.043676290558,1,1,9.542755017406,2.385688754351,4.429913557188,5.139424769322
S0797,11.914717383750,1,1,9.440574983229,2.360143745807,4.382479800600,5.084393848207
S0798,12.113086004829,1,1,9.597751505449,2.399437876362,4.455443887531,5.169044131063
S0799,11.833575364354,1,1,9.376282453769,2.344070613442,4.352634085462,5.049767933805
S0800,11.912498438557,1,1,9.438816811566,2.359704202891,4.381663626605,5.083446952790
S0801,12.223409521190,1,1,9.685165868297,2.421291467074,4.496023161585,5.216122730566
S0802,12.007484566967,1,1,9.514078661154,2.378519665289,4.416601491742,5.123980594621
S0803,12.060499375727,1,1,9.556084716455,2.389021179114,4.436101436310,5.146603721871
S0804,11.793404834626,1,1,9.344453507618,2.336113376904,4.337858532720,5.032625874313
S0805,12.016987856539,1,1,9.521608551700,2.380402137925,4.420096998454,5.128035954516
S0806,12.223798739086,1,1,9.685474263421,2.421368565855,4.496166323988,5.216288822385
S0807,11.936353239016,1,1,9.457718059929,2.364429514982,4.390437916233,5.093626564844
S0808,12.113086004829,1,1,9.597751505449,2.399437876362,4.455443887531,5.169044131063
S0809,11.933449041581,1,1,9.455416931604,2.363854232901,4.389369692272,5.092387250213
S0810,13.244508565144,1,1,10.494229296265,2.623557324066,4.871604536318,5.651858596578
S0811,12.902362730993,1,1,10.223131518745,2.555782879686,4.745756212876,5.505853943818
S0812,12.672509738034,1,1,10.041008490119,2.510252122530,4.661211521944,5.407768264926
S0813,13.284833521190,1,1,10.526180601443,2.631545150361,4.886436890258,5.669066554756
S0814,12.855684939895,1,1,10.186146572085,2.546536643021,4.728587154640,5.485935026208
S0815,13.161000123634,1,1,10.428061742439,2.607015435610,4.840888402119,5.616222853605
S0816,13.046517469345,1,1,10.337351904573,2.584337976143,4.798779311002,5.567369415923
S0817,13.118607665248,1,1,10.394472260689,2.598618065172,4.825295578002,5.598132625554
S0818,13.105100290558,1,1,10.383769750551,2.595942437638,4.820327285861,5.592368593512
S0819,12.995944329516,1,1,10.297280495129,2.574320123782,4.780177462833,5.545788227487
S0820,12.809566843348,1,1,10.149605096990,2.537401274248,4.711623963651,5.466254948300
S0821,12.994873041581,1,1,10.296431664749,2.574107916187,4.779783420945,5.545331074403
S0822,13.109591183734,1,1,10.387328090410,2.596832022602,4.821979129375,5.594285002344
S0823,13.532434167822,1,1,10.722365906990,2.680591476747,4.977509535754,5.774725729372
S0824,12.973922438557,1,1,10.279831544711,2.569957886178,4.772077355278,5.536390776980
S0825,13.000318586786,1,1,10.300746419030,2.575186604758,4.781786405245,5.547654864020
S0826,13.131522506284,1,1,10.404705279339,2.601176319835,4.830045923994,5.603643804393
S0827,13.168688120725,1,1,10.434153293809,2.608538323452,4.843716206663,5.619503569702
S0828,13.188939020517,1,1,10.450199007006,2.612549751752,4.851164906991,5.628145281209
S0829,12.720108485354,1,1,10.078723152474,2.519680788119,4.678719326951,5.428080184232
S0830,13.041715194620,1,1,10.333546842886,2.583386710721,4.797012934906,5.565320130550
S0831,13.124757293058,1,1,10.399344891787,2.599836222947,4.827557538465,5.600756869906
S0832,12.933498008931,1,1,10.247801422070,2.561950355518,4.757208412895,5.519140370219
S0833,12.902362730993,1,1,10.223131518745,2.555782879686,4.745756212876,5.505853943818
S0834,13.109591183734,1,1,10.387328090410,2.596832022602,4.821979129375,5.594285002344
S0835,13.017304201258,1,1,10.314204897473,2.578551224368,4.788034066010,5.554903173061
S0836,12.973922438557,1,1,10.279831544711,2.569957886178,4.772077355278,5.536390776980
S0837,17.406696123634,1,1,13.792120675021,3.448030168755,6.402543316810,7.427998150365
S0838,17.280414642436,1,1,13.692062087490,3.423015521872,6.356094372809,7.374109773035
S0839,17.367619375727,1,1,13.761158382183,3.440289595546,6.388170079673,7.411322842821
S0840,17.292213469345,1,1,13.701410837155,3.425352709289,6.360434225693,7.379144712683
S0841,17.353150661207,1,1,13.749694158573,3.437423539643,6.382848186834,7.405148576095
S0842,17.245277206760,1,1,13.664221091726,3.416055272931,6.343170096292,7.359115496962
S0843,17.243473239016,1,1,13.662791725656,3.415697931414,6.342506559597,7.358345685794
S0844,17.715941465394,1,1,14.037149889149,3.509287472287,6.516290157800,7.559963102834
S0845,17.108910585006,1,1,13.556171586528,3.389042896632,6.293011628738,7.300923465173
S0846,17.270649721274,1,1,13.684324894281,3.421081223570,6.352502632580,7.369942766510
S0847,17.456365526374,1,1,13.831476012276,3.457869003069,6.420812751762,7.449193685063
S0848,17.530918739086,1,1,13.890547929149,3.472636982287,6.448234967352,7.481007943335
S0849,17.246014586786,1,1,13.664805351612,3.416201337903,6.343441319937,7.359430160780
S0850,17.377218506284,1,1,13.768764211921,3.442191052980,6.391700838685,7.415419101153
S0851,17.716615440774,1,1,14.037683910637,3.509420977659,6.516538059903,7.560250709847
S0852,17.490204565144,1,1,13.858288228847,3.464572057212,6.433259451009,7.463633893338
S0853,17.364303665248,1,1,13.758531193271,3.439632798318,6.386950492693,7.409907922314
S0854,17.287411194620,1,1,13.697605775468,3.424401443867,6.358667849598,7.377095427310
S0855,17.276988270858,1,1,13.689347216733,3.422336804183,6.354834082385,7.372647629872
S0856,17.069486001860,1,1,13.524933687937,3.381233421984,6.278510450596,7.284099725124
S0857,17.306648046263,1,1,13.712848011984,3.428212002996,6.365743562016,7.385304411795
S0858,17.130862724312,1,1,13.573565269524,3.393391317381,6.301086080190,7.310291150402
S0859,17.778130167822,1,1,14.086424839572,3.521606209893,6.539164450445,7.586501026132
S0860,17.296675691615,1,1,13.704946459745,3.426236614936,6.362075523455,7.381048886717
S0861,17.246014586786,1,1,13.664805351612,3.416201337903,6.343441319937,7.359430160780
S0862,17.377218506284,1,1,13.768764211921,3.442191052980,6.391700838685,7.415419101153
S0863,17.367619375727,1,1,13.761158382183,3.440289595546,6.388170079673,7.411322842821
S0864,6.599291020517,1,1,5.228919806383,1.307229951596,2.427355904819,2.816130134401
S0865,6.473119616880,1,1,5.128948438333,1.282237109583,2.380947449625,2.762288730714
S0866,6.452067194620,1,1,5.112267642262,1.278066910566,2.373203932735,2.753304983741
S0867,6.503185281029,1,1,5.152770837781,1.288192709445,2.392006223542,2.775118718444
S0868,6.343850008931,1,1,5.026522221447,1.256630555362,2.333399410724,2.707125223411
S0869,6.621021526374,1,1,5.246137879070,1.311534469767,2.435348834899,2.825403241495
S0870,6.435305721274,1,1,5.098986761075,1.274746690269,2.367038715718,2.746152322941
S0871,6.427656201258,1,1,5.092925696849,1.273231424212,2.364225063839,2.742888026252
S0872,6.541874506284,1,1,5.183426078715,1.295856519679,2.406236921822,2.791628657584
S0873,6.535109293058,1,1,5.178065691164,1.294516422791,2.403748536293,2.788741723098
S0874,6.266036939895,1,1,4.964867371461,1.241216842865,2.304778152468,2.673919879400
S0875,6.532275375727,1,1,5.175820248977,1.293955062244,2.402706162811,2.787532399253
S0876,6.452067194620,1,1,5.112267642262,1.278066910566,2.373203932735,2.753304983741
S0877,6.528959665248,1,1,5.173193060065,1.293298265016,2.401486575830,2.786117478745
S0878,6.541801787911,1,1,5.183368460626,1.295842115156,2.406210174498,2.791597626311
S0879,6.408129239016,1,1,5.077453592450,1.269363398113,2.357042642734,2.734555242225
S0880,6.445070642436,1,1,5.106723954284,1.276680988571,2.370630455947,2.750319329466
S0881,6.305351364354,1,1,4.996017986291,1.249004496573,2.319238811963,2.690696611187
S0882,6.435305721274,1,1,5.098986761075,1.274746690269,2.367038715718,2.746152322941
S0883,6.942786167822,1,1,5.501086706366,1.375271676591,2.553700533583,2.962710582564
S0884,6.695574739086,1,1,5.305209795943,1.326302448986,2.462771050489,2.857217499766
S0885,6.532275375727,1,1,5.175820248977,1.293955062244,2.402706162811,2.787532399253
S0886,6.880597465394,1,1,5.451811755943,1.362952938986,2.530826240938,2.936172659265
S0887,6.567545911203,1,1,5.203766705795,1.300941676449,2.415679396191,2.802583473300
S0888,6.654860565144,1,1,5.272950095641,1.318237523910,2.447795534146,2.839843449769
S0889,6.528959665248,1,1,5.173193060065,1.293298265016,2.401486575830,2.786117478745
S0890,6.709094829473,1,1,5.315922381308,1.328980595327,2.467744019726,2.862986958006
S0891,6.670625281029,1,1,5.285441200348,1.321360300087,2.453594123127,2.846570762041
S0892,6.699912513085,1,1,5.308646812481,1.327161703120,2.464366573598,2.859068567712
S0893,7.048711440774,1,1,5.585016139999,1.396254035000,2.592662042625,3.007912309874
S0894,6.305924779101,1,1,4.996472328995,1.249118082249,2.319449725783,2.690941305737
S0895,7.110226167822,1,1,5.633757068933,1.408439267233,2.615288433167,3.034162626160
S0896,6.524951769952,1,1,5.170017421496,1.292504355374,2.400012388939,2.784407180672
S0897,6.694614983584,1,1,5.304449337805,1.326112334451,2.462418032539,2.856807941166
S0898,6.401582001860,1,1,5.072265917299,1.268066479325,2.354634433318,2.731761325152
S0899,6.696399665248,1,1,5.305863422633,1.326465855658,2.463074475415,2.857569522342
S0900,6.766731020517,1,1,5.361590168950,1.340397542238,2.488943804404,2.887582177997
S0901,6.695843814775,1,1,5.305422996905,1.326355749226,2.462870022100,2.857332323033
S0902,6.628771691615,1,1,5.252278689107,1.313069672277,2.438199506177,2.828710486745
S0903,6.670625281029,1,1,5.285441200348,1.321360300087,2.453594123127,2.846570762041
S0904,6.548577476501,1,1,5.188737148286,1.297184287071,2.408702413082,2.794489030973
S0905,7.110226167822,1,1,5.633757068933,1.408439267233,2.615288433167,3.034162626160
S0906,6.753312639359,1,1,5.350958172454,1.337739543114,2.484008245927,2.881856122362
S0907,6.640559616880,1,1,5.261618800900,1.315404700225,2.442535349210,2.833740774310
S0908,6.863014739086,1,1,5.437880158510,1.359470039628,2.524358950074,2.928669543363
S0909,6.702549293058,1,1,5.310736053731,1.327684013433,2.465336435878,2.860193766694
S0910,6.766731020517,1,1,5.361590168950,1.340397542238,2.488943804404,2.887582177997
S0911,6.253631453766,1,1,4.955037937977,1.238759484494,2.300215157760,2.668626058713
S0912,6.822300565144,1,1,5.405620458208,1.351405114552,2.509383433731,2.911295493366
S0913,6.670625281029,1,1,5.285441200348,1.321360300087,2.453594123127,2.846570762041
S0914,6.528046171055,1,1,5.172469256877,1.293117314219,2.401150573748,2.785727661337
S0915,6.457163818309,1,1,5.116305930083,1.279076482521,2.375078576476,2.755479877303
S0916,6.612510642436,1,1,5.239394316852,1.309848579213,2.432218355532,2.821771373063
S0917,6.595096201258,1,1,5.225596059417,1.306399014854,2.425812963424,2.814340069849
S0918,7.077448086566,1,1,5.607785497477,1.401946374369,2.603231976066,3.020175162645
S0919,7.444629711695,1,1,5.898720276109,1.474680069027,2.738288981907,3.176863394171
S0920,7.437094739086,1,1,5.892749973028,1.473187493257,2.735517462936,3.173647978551
S0921,7.098027732874,1,1,5.624091691561,1.406022922890,2.610801596171,3.028957160885
S0922,7.622117465394,1,1,6.039351933028,1.509837983257,2.803572653385,3.252603138050
S0923,7.015086585006,1,1,5.558373630407,1.389593407602,2.580294124322,2.993563500389
S0924,7.396380565144,1,1,5.860490272726,1.465122568181,2.720541946593,3.156273928554
S0925,7.530186091130,1,1,5.966510504726,1.491627626181,2.769758390085,3.213373058249
S0926,7.086383520641,1,1,5.614865450168,1.403716362542,2.606518613767,3.023988200301
S0927,7.058217626100,1,1,5.592548324983,1.398137081246,2.596158614455,3.011968905481
S0928,7.273449857631,1,1,5.763086656287,1.440771664072,2.675325486546,3.103815434331
S0929,7.622791440774,1,1,6.039885954516,1.509971488629,2.803820555487,3.252890745062
S0930,7.437094739086,1,1,5.892749973028,1.473187493257,2.735517462936,3.173647978551
S0931,7.155044363702,1,1,5.669268573335,1.417317143334,2.631773493771,3.053287994566
S0932,7.450614829473,1,1,5.903462558392,1.475865639598,2.740490432173,3.179417436791
S0933,7.276629293058,1,1,5.765605868248,1.441401467062,2.676494948741,3.105172201882
S0934,7.396380565144,1,1,5.860490272726,1.465122568181,2.720541946593,3.156273928554
S0935,7.212824046263,1,1,5.715050055862,1.428762513966,2.653026057600,3.077944447011
S0936,7.137160220386,1,1,5.655098149434,1.413774537358,2.625195335489,3.045656254314
S0937,7.141360369290,1,1,5.658426119321,1.414606529830,2.626740237239,3.047448593197
S0938,7.241835612338,1,1,5.738037245243,1.434509311311,2.663697112415,3.090324617126
S0939,7.031243818309,1,1,5.571175744600,1.392793936150,2.586237089338,3.000458312491
S0940,7.554234742203,1,1,5.985565349787,1.496391337447,2.778603981983,3.223635392607
S0941,7.320560120725,1,1,5.800414270270,1.450103567568,2.692653616939,3.123918901678
S0942,7.327392639359,1,1,5.805827986971,1.451456996743,2.695166758790,3.126834557550
S0943,7.269923814775,1,1,5.760292811423,1.440073202856,2.674028534962,3.102310758221
S0944,7.034246652382,1,1,5.573555027240,1.393388756810,2.587341593897,3.001739718553
S0945,9.731359912185,1,1,7.710601097855,1.927650274464,3.579395706497,4.152684858449
S0946,9.918437465394,1,1,7.858831191097,1.964707797774,3.648206704834,4.232516878802
S0947,9.311406585006,1,1,7.377852888476,1.844463222119,3.424928175772,3.973477241141
S0948,9.429258137275,1,1,7.471232058141,1.867808014535,3.468276417333,4.023768296150
