seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
7,S1419,9.371568543013735,8.338176058700475,0.0,9.446870665310247,7.485187268844621,1
7,S1420,9.336930620577768,7.615120065810671,0.0,9.336930620577768,7.398076748088832,1
7,S1421,9.013295630856657,8.039085909806301,0.0,9.539865908081927,7.5588716487751935,1
7,S1422,8.941930539341461,8.09030816187565,0.0,9.555926424308229,7.571597129608718,1
7,S1423,9.542897013356193,8.34224722829681,0.0,9.542897013356193,7.561273331979429,1
7,S1424,8.905679275796613,7.855044215283832,0.0,9.369344515543771,7.423759758106545,1
7,S1425,9.105437154422548,8.294218204979675,0.0,9.235762370260023,7.31791652084338,1
7,S1426,9.282503212273577,8.680777498797873,0.0,9.394034791321499,7.443322991738435,1
7,S1427,9.472891369893402,8.152560018342855,0.0,9.472891369893402,7.505804662008202,1
7,S1428,8.69312692959468,8.186660610123027,0.0,9.584230135500585,7.59402345322253,1
7,S1429,9.370143510135557,8.313741373462259,0.0,9.370143510135557,7.424392838028797,1
7,S1430,8.80741979027875,8.287614659362852,0.0,9.02820458790716,7.153459006280143,1
7,S1431,9.35784113511225,8.671889194762128,0.0,9.35784113511225,7.414645104185128,1
7,S1432,9.343592373509027,8.196070036180553,0.0,9.498432894410223,7.52604237891082,1
7,S1433,9.243106586100247,8.772991301852853,0.0,9.744755935643832,7.721215379324111,1
7,S1434,8.849762316197687,8.527844450168955,0.0,9.558345155864625,7.573513601136074,1
7,S1435,9.277689497790261,8.873577169199924,0.0,9.420478516073528,7.464275563110197,1
7,S1436,9.6397347913215,8.553322519377872,0.0,9.6397347913215,7.638002328114713,1
7,S1437,9.358066220209349,8.782640362985548,0.0,9.43111574976426,7.4727039293934325,1
7,S1438,8.73405795625046,8.337157114914506,0.0,9.679451634694122,7.669471797836906,1
7,S1439,9.189042310780072,8.527304012454977,0.0,9.776180904028807,7.746114817626237,1
7,S1440,9.148681866953222,8.282040679016342,0.0,9.424195930940193,7.467221040762936,1
7,S1441,8.595807087141647,8.070423058718243,0.0,9.579927487559605,7.590614268664896,1
7,S1442,9.06645870580006,8.947733897386943,0.0,9.318714174020684,7.383643025146761,1
7,S1443,8.884465137057509,7.658185294447053,0.0,9.692570665310248,7.6798666052209,1
7,S1444,9.558345155864625,8.17947789802817,0.0,9.558345155864625,7.573513601136074,1
7,S1445,9.420478516073528,8.584634084056708,0.0,9.785565908081928,7.753550985151472,1
7,S1446,9.07278843443763,8.729903246345545,0.0,9.580285016229794,7.590897554966271,1
7,S1447,8.769006916301779,8.216167734169835,0.0,9.910288731043376,7.852374576543864,1
7,S1448,9.003817088316474,8.855654957964685,0.0,9.676739275779465,7.667322671937354,1
7,S1449,9.472837350164438,8.359769226526483,0.0,9.555199457334888,7.571021120459603,1
7,S1450,9.424195930940193,8.66500024833803,0.0,9.600181945219486,7.606662800923289,1
7,S1451,8.711557645174416,8.38522526504934,0.0,9.363317120300811,7.418983977455438,1
7,S1452,9.273904587907161,8.5578349790377,0.0,9.829930135500586,7.788702789598808,1
7,S1453,9.142758835086974,8.368497441862797,0.0,9.579927487559605,7.590614268664896,1
7,S1454,9.344538679657235,8.447616099492196,0.0,9.451489398619575,7.48884690228198,1
7,S1455,8.828535126833268,8.488554155553496,0.0,9.692570665310248,7.6798666052209,1
7,S1456,9.54537095244114,8.77735496761167,0.0,9.54537095244114,7.563233546954166,1
7,S1457,9.303765134134911,8.690323352445699,0.0,9.785565908081928,7.753550985151472,1
7,S1458,10.25296824191329,9.600837985647935,0.0,10.470287484960764,8.296087176398075,1
7,S1459,10.27351574976426,9.454284053930703,0.0,10.451085105284026,8.28087225359664,1
7,S1460,10.442581945219485,8.876793745184429,0.0,10.457444515543772,8.285911104915776,1
7,S1461,9.960560035956844,9.478863080192827,0.0,10.323862370260024,8.18006786765261,1
7,S1462,9.83322818903415,9.182426776018561,0.0,10.485285990156058,8.307971177366962,1
7,S1463,10.422327487559604,9.539352469749979,0.0,10.422327487559604,8.258086279097848,1
7,S1464,9.810096411137664,8.705010620477745,0.0,10.672330135500586,8.45617480003176,1
7,S1465,10.534970665310247,9.789094356720227,0.0,10.534970665310247,8.347338615653852,1
7,S1466,9.999420215719606,9.140444274862597,0.0,9.999420215719606,7.922997524394906,1
7,S1467,10.627965908081928,9.485070616276978,0.0,10.627965908081928,8.421022995584424,1
7,S1468,10.422685016229794,9.18981893491341,0.0,10.422685016229794,8.258369565399223,1
7,S1469,9.925483594193969,9.197779118252289,0.0,10.587155935643832,8.388687389757063,1
7,S1470,9.721866957096104,9.327746021311379,0.0,10.163730123124886,8.053187771581342,1
7,S1471,10.323862370260024,9.65293423881153,0.0,10.640379863555065,8.43085913971676,1
7,S1472,10.259900591215656,8.634792446630598,0.0,10.519139275779464,8.334794682370307,1
7,S1473,9.883303543195765,9.166235923750936,0.0,10.54148109859751,8.352497129418143,1
7,S1474,10.672330135500586,9.409539161941547,0.0,10.672330135500586,8.45617480003176,1
7,S1475,9.826780806217025,9.177723437039703,0.0,10.297304061689404,8.159024506285885,1
7,S1476,9.824091610960526,9.266647110192492,0.0,10.138338376779842,8.033068730767797,1
7,S1477,9.989791625250971,8.885153472765223,0.0,10.233636919361734,8.108578120378986,1
7,S1478,10.340832894410223,9.853698853446877,0.0,10.340832894410223,8.193514389343772,1
7,S1479,10.410043008645642,9.344328374778874,0.0,10.410043008645642,8.248352725159311,1
7,S1480,9.895838008457535,8.896030066129594,0.0,10.355941943888526,8.205485979599011,1
7,S1481,10.160436984740656,9.074419881912265,0.0,10.618580904028807,8.41358682805919,1
7,S1482,10.22992354622447,9.099486597896844,0.0,10.470287484960764,8.296087176398075,1
7,S1483,10.136976777063687,9.521499499685982,0.0,10.752688731043376,8.519846586976817,1
7,S1484,10.485285990156058,9.533006860864658,0.0,10.594673184321321,8.394643649357832,1
7,S1485,13.492026394970589,12.519599464910062,0.0,13.73900305481179,10.886039874572287,1
7,S1486,13.15857189352965,12.310229338597985,0.0,13.751065956204231,10.895597862516336,1
7,S1487,13.227724273426093,12.113784207626606,0.0,13.575317120300811,10.756344029620198,1
7,S1488,13.368927397382265,11.88767314160206,0.0,13.559007006733564,10.743420781408991,1
7,S1489,13.130688600352162,12.1028937959291,0.0,13.603236919361734,10.778466162110794,1
7,S1490,13.725541943888526,12.579970314393567,0.0,13.725541943888526,10.87537402133082,1
7,S1491,13.403716410596328,12.653438080114263,0.0,13.767199457334888,10.908381172624363,1
7,S1492,13.020642895517488,12.516407373535472,0.0,13.664522752010663,10.82702572755386,1
7,S1493,14.009979863555065,12.497979479626096,0.0,14.009979863555065,11.100747181448568,1
7,S1494,13.888739275779464,12.014319308381578,0.0,13.888739275779464,11.004682724102114,1
7,S1495,13.73810331181555,12.265559809664213,0.0,13.820685105284024,10.950760295328445,1
7,S1496,13.65475229227166,12.549443275041046,0.0,13.827044515543772,10.955799146647584,1
7,S1497,13.575317120300811,12.253302581020204,0.0,14.179285991699329,11.234896162610807,1
7,S1498,13.33071997290481,11.699941636206681,0.0,13.891451634694121,11.006831850001666,1
7,S1499,13.603236919361734,12.962691335279752,0.0,13.666904061689404,10.828912548017692,1
7,S1500,13.663489398619575,12.856471298377912,0.0,14.01362642430823,11.103636518149756,1
7,S1501,13.721870689090906,12.296339688686043,0.0,13.721870689090906,10.872465118409904,1
7,S1502,13.478944701849707,12.57313009957244,0.0,13.692626678356797,10.849293752505561,1
7,S1503,13.47252095820608,12.29711440644172,0.0,13.651967565177738,10.817077679362106,1
7,S1504,13.839887484960764,12.594702176454032,0.0,13.839887484960764,10.965975218129882,1
7,S1505,13.820685105284024,12.76243288707824,0.0,13.956755935643832,11.05857543148887,1
7,S1506,13.827044515543772,12.29666646015389,0.0,13.827044515543772,10.955799146647584,1
7,S1507,13.190873225953151,11.911916530196699,0.0,14.122288731043376,11.189734628708624,1
7,S1508,13.332014360817057,11.972583407030456,0.0,13.833415487205245,10.960847158593566,1
7,S1509,13.447142790476216,12.302722623220184,0.0,13.575502991130874,10.756491303571554,1
7,S1510,13.252696258771813,12.141803618389403,0.0,13.891451634694121,11.006831850001666,1
7,S1511,12.969245779941811,11.773210011543195,0.0,13.666904061689404,10.828912548017692,1
7,S1512,11.99722767812194,11.578686296754189,0.0,12.294200072747772,9.74125645681612,1
7,S1513,11.983688684303518,10.637938011101594,0.0,12.336770638047184,9.774987060811451,1
7,S1514,12.061095324998751,11.942720580774935,0.0,12.245421636460007,9.70260707299042,1
7,S1515,12.656300935643834,11.55413899493561,0.0,12.656300935643834,10.028165515383003,1
7,S1516,12.04518654596179,10.764864054916933,0.0,12.390183125751994,9.81730821531116,1
7,S1517,12.105241817699797,11.497092448183263,0.0,12.68772590402881,10.05306495368513,1
7,S1518,11.919468556856977,11.328747416344118,0.0,12.506817914644074,9.909723287756814,1
7,S1519,11.837317959212523,10.566508129582296,0.0,12.821833731043379,10.159324712602757,1
7,S1520,12.590996634694124,10.73011306919186,0.0,12.590996634694124,9.976421933895796,1
7,S1521,12.366449061689407,11.635653454069608,0.0,12.438548054811791,9.855629958466418,1
7,S1522,12.049148788934707,10.889244221857998,0.0,12.449659578847301,9.86443412666081,1
7,S1523,12.105499330865726,11.119129494653176,0.0,12.466682301774426,9.877922007827966,1
7,S1524,11.954539526193734,11.327107656182392,0.0,12.713171424308232,10.073226602043889,1
7,S1525,12.08742054001077,10.911412468128436,0.0,12.691501193582704,10.056056288096935,1
7,S1526,12.09219115353138,10.996040835359885,0.0,12.663818184321324,10.034121774983772,1
7,S1527,12.463085669969374,11.24041826730049,0.0,12.46674445733489,9.877971256518496,1
7,S1528,12.050489629516022,10.895239007210598,0.0,12.450610956204233,9.865187946410469,1
7,S1529,12.821833731043379,11.598839190312003,0.0,12.821833731043379,10.159324712602757,1
7,S1530,11.985507299019318,11.27339072448978,0.0,12.506817914644074,9.909723287756814,1
7,S1531,12.275047991130876,11.322201968100876,0.0,12.275047991130876,9.726081387465687,1
7,S1532,12.412168071705999,10.864798854387743,0.0,12.412168071705999,9.834727892513413,1
7,S1533,12.013276074427566,11.619735823521879,0.0,12.40474184451966,9.828843753398983,1
7,S1534,12.193991096066547,11.188933316075067,0.0,12.449659578847301,9.86443412666081,1
7,S1535,11.689332001121581,11.0656518574677,0.0,12.409999884627384,9.833009938823531,1
7,S1536,11.751573248947045,11.247202090543503,0.0,12.838669964083394,10.17266482931137,1
7,S1537,12.379663017661901,11.048748838048764,0.0,12.379663017661901,9.808972652992942,1
7,S1538,12.19631663419084,11.42127125088088,0.0,12.6945503981859,10.058472312226465,1
7,S1539,12.48322986981214,11.395254731905894,0.0,13.21052599169933,10.467303350612914,1
7,S1540,12.838512914644072,11.353710103666215,0.0,12.838512914644072,10.172540391864787,1
7,S1541,12.265592447404584,11.210539236816016,0.0,13.019420904028808,10.315882057793102,1
7,S1542,12.46103445199089,11.178168449031727,0.0,12.792818563693254,10.136334669767718,1
7,S1543,12.248860434416747,11.295647979285448,0.0,12.69945019070938,10.062354641721184,1
7,S1544,12.7813545788473,11.553697230072409,0.0,12.83806312444965,10.172184002542204,1
7,S1545,12.548958726537393,11.554410244966933,0.0,12.77024305481179,10.118447062574392,1
7,S1546,13.04486642430823,11.480682364464737,0.0,13.04486642430823,10.336043706151862,1
7,S1547,12.149174264530027,11.597294074187262,0.0,12.40513685747395,9.82915674021136,1
7,S1548,12.10528845816066,11.883930592439011,0.0,12.946634509029881,10.258210071323372,1
7,S1549,12.248199579584725,11.305563004353994,0.0,12.745459960784524,10.098810284802397,1
7,S1550,12.57547650865945,11.664720496090553,0.0,12.864655487205246,10.19325434659567,1
7,S1551,12.461613827427241,11.73982116947214,0.0,12.94232109859751,10.254792359152056,1
7,S1552,12.564570123124886,11.233623836169262,0.0,12.721878125751992,10.080125319419134,1
7,S1553,12.234396159347693,11.493647079355673,0.0,13.019420904028808,10.315882057793102,1
7,S1554,12.132897801329502,11.252662048591723,0.0,12.812560956569612,10.15197746970117,1
7,S1555,12.24404397104739,11.348570592925418,0.0,12.69945019070938,10.062354641721184,1
7,S1556,12.711682081478475,11.01799099639766,0.0,12.711682081478475,10.072046527669718,1
7,S1557,12.402240628719085,11.516615535875761,0.0,13.220367720489522,10.475101402015722,1
7,S1558,12.007383720547919,10.771087487880994,0.0,12.580926283990767,9.968442734905134,1
7,S1559,12.610411424980999,11.563578640136749,0.0,12.798377301774424,10.14073911193594,1
7,S1560,12.567080875112637,11.293828839921934,0.0,12.633452435270865,10.010061604557594,1
7,S1561,12.282950688881098,11.545115157738792,0.0,13.023196193582702,10.318873392204909,1
7,S1562,12.721878125751992,11.809628625156465,0.0,12.995513184321322,10.296938879091746,1
7,S1563,13.019420904028808,11.70515579024927,0.0,13.019420904028808,10.315882057793102,1
7,S1564,12.525791081310386,11.544572366487957,0.0,12.782305956204231,10.128005050518441,1
7,S1565,12.69945019070938,11.604538692917176,0.0,12.872584667412138,10.199536998368913,1
7,S1566,13.699194174020686,12.571166536897547,0.0,13.949800956569614,11.053064683785657,1
7,S1567,13.907483054811792,12.509938847510604,0.0,13.907483054811792,11.019534276658879,1
7,S1568,13.293923566088816,12.42595302890854,0.0,13.86091672807256,10.982637648302857,1
7,S1569,13.345470911902952,12.379478142616858,0.0,13.873676844519661,10.992748071591443,1
7,S1570,13.727487006733567,12.847744749103644,0.0,13.833002752010666,10.960520129640452,1
7,S1571,13.40940417618975,12.208169717382338,0.0,13.878934884627384,10.996914257015991,1
7,S1572,13.234431421057744,12.44488883947922,0.0,13.643638448876038,10.810478139947307,1
7,S1573,13.93567945733489,12.3441824100522,0.0,13.93567945733489,11.041875574710955,1
7,S1574,13.758359967821198,12.731611510294561,0.0,13.882929279792764,11.000079198815017,1
7,S1575,13.283236787740881,12.348413207192948,0.0,14.347765991699331,11.3683905646974,1
7,S1576,13.949800956569614,12.868619651804966,0.0,14.206279429824441,11.256284297005235,1
7,S1577,13.574044538550394,12.430235763350145,0.0,13.809328797473857,10.941762173764879,1
7,S1578,13.207098465759524,12.626054250099921,0.0,14.307604964083394,11.33656914750383,1
7,S1579,13.402841883911885,12.856436494686356,0.0,13.811564126610566,10.943533327175206,1
7,S1580,13.206373200354669,12.30069740601087,0.0,14.1634853981859,11.222376630418925,1
7,S1581,13.626516073503407,12.446338418053006,0.0,14.318419774675254,11.345138216079567,1
7,S1582,13.643638448876038,13.3336135883359,0.0,13.90514646565567,11.01768289030846,1
7,S1583,13.470602212477978,12.41795414306974,0.0,13.935617301774426,11.041826326020425,1
7,S1584,13.8611066783568,12.283033926093477,0.0,14.41978623953628,11.42545549776436,1
7,S1585,13.68764913728108,12.386430142523198,0.0,14.160436193582704,11.219960606289394,1
7,S1586,13.632988231672153,12.365259314873638,0.0,14.132753184321324,11.198026093176232,1
7,S1587,13.293296201813424,12.036384967175783,0.0,14.182606075022898,11.237526816327318,1
7,S1588,13.586759114978506,12.578701818216052,0.0,13.919545956204233,11.029092264602928,1
7,S1589,13.770819895976633,12.470716760596664,0.0,13.770819895976633,10.911249811583117,1
7,S1590,13.305131402425713,12.330877253948874,0.0,14.083874509029883,11.15929728540786,1
7,S1591,13.505290245180731,12.72358866825137,0.0,13.740882475389386,10.887529025369268,1
7,S1592,13.673629169341611,12.453647340924258,0.0,13.86091672807256,10.982637648302857,1
7,S1593,17.97799864952776,15.884007519545825,0.0,18.42263684451966,14.597096927929382,1
7,S1594,17.48415033661983,16.317649622813033,0.0,18.38196275201067,14.564868985978395,1
7,S1595,18.354665638047184,16.654263123819376,0.0,18.48457730177443,14.646175182358368,1
7,S1596,18.094560059728984,16.602154904428545,0.0,18.166412971972527,14.394079046483572,1
7,S1597,18.62852109859751,16.530383175632767,0.0,18.709396193582705,14.824309462627337,1
7,S1598,18.374184328378227,16.821062039224866,0.0,18.681713184321328,14.802374949514176,1
7,S1599,18.28266897687208,16.455154537003427,0.0,18.906567720489527,14.98053747243815,1
7,S1600,18.225378376779844,16.72081056596413,0.0,18.468505956204236,14.633441120940871,1
7,S1601,18.28142706574988,16.307954284297896,0.0,18.28142706574988,14.485209968138005,1
7,S1602,18.11711135030934,15.883310448993779,0.0,18.47901856369326,14.641770740190148,1
7,S1603,18.258372759590742,16.73622972920371,0.0,18.258372759590742,14.46694298798466,1
7,S1604,18.267126283990773,16.60800303127881,0.0,18.831587547728436,14.921127255610688,1
7,S1605,18.48457730177443,16.461797625385415,0.0,18.48457730177443,14.646175182358368,1
7,S1606,18.075950339707333,16.764987240164878,0.0,18.51117688652185,14.66725124872594,1
7,S1607,18.709396193582705,16.910695984674902,0.0,18.709396193582705,14.824309462627337,1
7,S1608,18.681713184321328,17.097766828730418,0.0,18.681713184321328,14.802374949514176,1
7,S1609,17.830502957608,16.61475553257621,0.0,18.43165996078453,14.604246355224827,1
7,S1610,18.468505956204236,16.660995515065967,0.0,18.550855487205247,14.698690417018097,1
7,S1611,18.088004099220758,16.55796913418385,0.0,18.896725991699334,14.972739421035344,1
7,S1612,17.97697721347251,16.688430363523434,0.0,18.491493400149828,14.651655123107394,1
7,S1613,18.144069988723338,16.734651752235102,0.0,18.358288797473858,14.546111030102821,1
7,S1614,18.40987672807256,16.368176313142282,0.0,18.856564964083397,14.940918003841773,1
7,S1615,18.42263684451966,16.647959257107857,0.0,18.436928601425606,14.608420939936305,1
7,S1616,18.38196275201067,16.460993822959978,0.0,18.712445398185903,14.826725486756867,1
7,S1617,18.427894884627385,16.740255201375017,0.0,18.427894884627385,14.601263113353932,1
7,S1618,18.141071737119297,16.904794840870984,0.0,18.755239429824442,14.860633153343178,1
7,S1619,18.010201048071036,16.51361132352688,0.0,18.1835713061489,14.407674378639772,1
7,S1620,16.12417395797293,14.652871598254384,0.0,16.49901336997838,13.0729221560062,1
7,S1621,16.938145991699333,14.76783287790345,0.0,16.938145991699333,13.420866996778729,1
7,S1622,16.202463672012332,14.726297215515102,0.0,16.592275487205246,13.146817992761484,1
7,S1623,15.840092124033886,14.567836600165167,0.0,16.908799774675256,13.397614648160896,1
7,S1624,16.520438563693258,15.2278806392993,0.0,16.520438563693258,13.089898315933533,1
7,S1625,15.895902468558221,14.869554821124506,0.0,16.475208805924417,13.054060712242457,1
7,S1626,16.27882513453223,15.025790639154083,0.0,17.010166239536282,13.47793192984569,1
7,S1627,16.41082756517774,15.158135747204122,0.0,16.41082756517774,13.003048513530025,1
7,S1628,16.495526465655672,15.27595887384011,0.0,16.495526465655672,13.07015932238979,1
7,S1629,16.13275685747395,14.555245088200436,0.0,16.772986075022896,13.290003248408643,1
7,S1630,16.49901336997838,14.922620933249362,0.0,16.49901336997838,13.0729221560062,1
7,S1631,16.473079960784528,15.322699898159986,0.0,16.473079960784528,13.052373930968214,1
7,S1632,16.592275487205246,14.741713805890694,0.0,16.681261360932382,13.217325566404389,1
7,S1633,16.135365980879808,14.990766595013689,0.0,16.47888712918768,13.056975215831669,1
7,S1634,15.85039861359677,14.760586274110873,0.0,16.397422023323294,12.99242669020081,1
7,S1635,16.157221186552718,14.735986953507926,0.0,16.947987720489525,13.428665048181538,1
7,S1636,16.353515072747772,14.810071562639312,0.0,16.353515072747772,12.957637207089908,1
7,S1637,15.983292832171017,14.683234936709276,0.0,16.473955071454895,13.053067321137375,1
7,S1638,16.304736636460007,14.763448496239446,0.0,16.897984964083395,13.38904557958516,1
7,S1639,16.296972618860853,14.729001013816918,0.0,16.401944126610566,12.996009759256532,1
7,S1640,16.156720076356994,15.04298022418395,0.0,16.7538653981859,13.274853062500254,1
7,S1641,16.224991306148898,14.724096729393526,0.0,16.395662729778383,12.991032721540597,1
7,S1642,16.09364215392186,14.839034863295451,0.0,16.309539832187898,12.922793614704139,1
7,S1643,16.47888712918768,14.8416912379533,0.0,16.60020466741214,13.153100644534726,1
7,S1644,16.153351966896494,14.691245091458445,0.0,16.411914360732688,13.003909631305417,1
7,S1645,15.792571477079779,14.961273093233403,0.0,16.289284195211046,12.906744148019026,1
7,S1646,15.8323573223378,14.783243888766362,0.0,16.873007547728434,13.369254831354073,1
7,S1647,16.03358872541199,15.301617830447357,0.0,16.84787166024855,13.349338519209944,1
7,S1648,16.954097453495322,15.301321381886524,0.0,16.994856886521845,13.465801629946622,1
7,S1649,16.517360009861665,15.12804324839192,0.0,16.841968797473854,13.344661411323505,1
7,S1650,16.221251165951905,15.28520516336542,0.0,17.340244964083393,13.739468385062457,1
7,S1651,16.325217540459263,15.852352900370477,0.0,16.920608601425602,13.406971321156988,1
7,S1652,16.751799832187896,15.294269391837851,0.0,17.1961253981859,13.625275867977551,1
7,S1653,16.50526417499262,15.364001695500688,0.0,16.91055520065736,13.399005552374383,1
7,S1654,16.58039829586903,15.006085204622007,0.0,17.23891942982444,13.65918353456386,1
7,S1655,16.39858902756406,14.681429924515825,0.0,16.960393074698835,13.43849437713954,1
7,S1656,16.33289004257543,15.326086451294593,0.0,16.98375142842518,13.457002268072738,1
7,S1657,16.708266794503196,15.375463400239516,0.0,17.150071928379763,13.58878559960277,1
7,S1658,16.44078205998213,15.332873081161967,0.0,17.00794312444965,13.476170454185317,1
7,S1659,16.841968797473854,15.227198750486195,0.0,17.390247720489523,13.779087853658835,1
7,S1660,17.340244964083393,15.436601427631285,0.0,17.340244964083393,13.739468385062457,1
7,S1661,16.844204126610563,15.113956034721364,0.0,16.844204126610563,13.346432564733831,1
7,S1662,17.1961253981859,15.123303588493068,0.0,17.45242623953628,13.828354735322987,1
7,S1663,16.589020849320036,14.929507160810877,0.0,16.716431802861493,13.245192714531454,1
7,S1664,16.619270452048774,14.909011359781111,0.0,17.069239736225033,13.524738560422785,1
7,S1665,16.614610474546815,15.688594394576489,0.0,17.215246075022893,13.64042605388594,1
7,S1666,16.658034330639545,15.249454844674082,0.0,16.695844551942916,13.228880494968408,1
7,S1667,16.468935366103874,15.47985107867641,0.0,17.042464667412137,13.503523450012025,1
7,S1668,17.00794312444965,15.169127293032373,0.0,17.00794312444965,13.476170454185317,1
7,S1669,16.84787166024855,15.236431409921101,0.0,16.84787166024855,13.349338519209944,1
7,S1670,16.50017644895544,15.26305679770489,0.0,16.577325268560497,13.13497225143287,1
7,S1671,16.33850452948446,15.27283122162613,0.0,17.390247720489523,13.779087853658835,1
7,S1672,17.11651450902988,15.614442324640642,0.0,17.11651450902988,13.562196522966484,1
7,S1673,16.716431802861493,14.869747022393806,0.0,16.916215071454893,13.403490126614672,1
7,S1674,18.273516739529455,16.917541263881304,0.0,18.639841360932383,14.769197990661004,1
7,S1675,18.299817276606085,16.302791421556233,0.0,18.436928601425606,14.608420939936305,1
7,S1676,18.192324456874918,16.464682082348606,0.0,18.431889279792767,14.60442805515296,1
7,S1677,17.925781441068935,16.18884855550901,0.0,18.401071127514726,14.580009424978634,1
7,S1678,17.857256316402747,16.42934970961368,0.0,18.755239429824442,14.860633153343178,1
7,S1679,18.23671950406421,16.92957351395433,0.0,18.55878466741214,14.704973068791341,1
7,S1680,17.956822124355885,16.49788416880999,0.0,18.418048586153855,14.593461441182221,1
7,S1681,18.906567720489527,17.171740401359685,0.0,18.906567720489527,14.98053747243815,1
7,S1682,17.961833720212415,16.3496025912238,0.0,18.831587547728436,14.921127255610688,1
7,S1683,17.83679910867502,16.703619091552437,0.0,18.867379774675257,14.94948707241751,1
7,S1684,18.319652435270868,16.5604970017272,0.0,18.51117688652185,14.66725124872594,1
7,S1685,18.193013911671926,16.739119936887043,0.0,18.3549113600092,14.543434932079737,1
7,S1686,18.022595393805556,15.69801919999486,0.0,18.968746239536284,15.029804354102305,1
7,S1687,18.354242729778385,16.228947961168267,0.0,18.450458757845958,14.6191415010799,1
7,S1688,18.069569974748834,16.327624573548214,0.0,18.57823893101463,14.72038757073608,1
7,S1689,18.55878466741214,16.752919627138596,0.0,18.731566075022897,14.841875672665257,1
7,S1690,18.12584830579357,16.684424430741483,0.0,18.755239429824442,14.860633153343178,1
7,S1691,17.851742605046592,16.557861926210496,0.0,18.411491170669397,14.58826570127641,1
7,S1692,17.725897045103974,16.907251380995536,0.0,19.224250350860338,15.232251935844175,1
7,S1693,18.026038843825212,17.144912918255596,0.0,18.4756695267166,14.639117145171364,1
7,S1694,18.347014304308953,16.61343049731042,0.0,18.384525515110692,14.56689958027877,1
7,S1695,18.187027007716033,16.61549618426515,0.0,18.867379774675257,14.94948707241751,1
7,S1696,18.087064368645247,16.6236697988413,0.0,18.31517525653658,14.511950201700296,1
7,S1697,18.436928601425606,16.696410997475358,0.0,18.47671307469884,14.639943995918856,1
7,S1698,18.431889279792767,16.89959624768361,0.0,18.968746239536284,15.029804354102305,1
7,S1699,18.051336147471673,16.30349025480371,0.0,18.682629353398244,14.803100872134863,1
7,S1700,18.755239429824442,16.605170577110286,0.0,18.755239429824442,14.860633153343178,1
7,S1701,23.914550333017353,22.247679503199503,0.0,24.7968460750229,19.647674147782514,1
7,S1702,24.483328586153856,22.23300279019789,0.0,24.483328586153856,19.399259916299478,1
7,S1703,24.254356328002707,22.259463783937797,0.0,24.49906880592442,19.411731611616325,1
7,S1704,24.449805515110693,22.622738186340708,0.0,24.54773779363371,19.450294274332443,1
7,S1705,24.93265977467526,22.81082087413661,0.0,24.93265977467526,19.755285547534765,1
7,S1706,24.26858519054122,22.07857558576732,0.0,24.896867547728437,19.72692573072794,1
7,S1707,24.1144422845039,22.257213804323214,0.0,24.47678407325738,19.394074399703662,1
7,S1708,25.034026239536285,22.51691068827148,0.0,25.034026239536285,19.83560282921956,1
7,S1709,24.15482084055742,22.610631180855197,0.0,24.55073899050917,19.45267225974575,1
7,S1710,23.95887746308239,22.00121349985422,0.0,24.705121360932385,19.57499646577826,1
7,S1711,24.7968460750229,22.52486658884417,0.0,24.7968460750229,19.647674147782514,1
7,S1712,23.844163872947433,21.86679560351814,0.0,24.421282023323297,19.35009758957468,1
7,S1713,23.89233748229403,22.31439833447792,0.0,24.492155200657365,19.406253646270955,1
7,S1714,24.54773779363371,22.649736987057228,0.0,24.55677340014983,19.45745359822465,1
7,S1715,24.35512247538939,22.339740028222927,0.0,24.35512247538939,19.297676356824468,1
7,S1716,24.158925268560502,22.17857789054839,0.0,24.65209974788697,19.532985019130802,1
7,S1717,24.08970706055983,22.196528526084688,0.0,24.49691416868732,19.410024394084985,1
7,S1718,24.305067895316498,22.175161260100136,0.0,24.896867547728437,19.72692573072794,1
7,S1719,24.497815071454898,21.807601231070144,0.0,24.674285838746346,19.55056407263217,1
7,S1720,24.231692971972528,21.84740802491951,0.0,24.57645688652185,19.473049723843197,1
7,S1721,24.045310627221998,22.394988703332597,0.0,24.420191360009202,19.34923340719699,1
7,S1722,24.154718826095113,22.090987079568677,0.0,24.43577436073269,19.361580530679287,1
7,S1723,24.292356890495494,22.00563201937818,0.0,24.31314419521105,19.264415047392895,1
7,S1724,23.83623390153171,22.029064832532466,0.0,24.553376909018393,19.454762403110788,1
7,S1725,24.263572437814982,21.956402190742388,0.0,24.521092927321167,19.429182329311846,1
7,S1726,23.966461886623435,22.380912464993727,0.0,24.55677340014983,19.45745359822465,1
7,S1727,24.041691978742424,21.97685596517474,0.0,24.49906880592442,19.411731611616325,1
7,S1728,10.471651547728433,9.776509795020399,0.0,10.471651547728433,8.297167985654832,1
7,S1729,9.397876782760216,8.6672597712141,0.0,10.090522757845955,7.995182231124044,1
7,S1730,10.151240886521846,8.837290244146406,0.0,10.218302931014628,8.096428300780223,1
7,S1731,9.9949753600092,9.357488464809654,0.0,10.217463614456769,8.095763271921884,1
7,S1732,9.971340486465971,8.624045080536561,0.0,10.065961451066899,7.975721185522576,1
7,S1733,9.863906891286758,8.847939463363662,0.0,10.116777074698833,8.015984725962998,1
7,S1734,9.769141346893221,8.992113714911518,0.0,10.864314350860335,8.60829266588832,1
