scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S0457,29,global_winner_static_policy,4.796374533065965,0
S0457,53,unconstrained_latency_argmin,4.802881831050039,0
S0457,89,h2_selector,4.4010143633721635,0
S0457,131,global_winner_static_policy,4.308181537672356,0
S0458,7,h2_selector,4.562692970407296,0
S0458,17,h2_selector,4.654917962215189,0
S0458,29,h2_selector,4.304545264793843,0
S0458,53,h2_selector,4.321534159428877,0
S0458,89,h2_selector,4.480611077631365,0
S0458,131,unconstrained_latency_argmin,4.342467658363833,0
S0459,7,unconstrained_latency_argmin,4.9019040942092635,0
S0459,17,unconstrained_latency_argmin,4.578125905875687,0
S0459,29,per_dimension_static_policy,4.75222116509023,0
S0459,53,unconstrained_latency_argmin,4.506050368916961,0
S0459,89,h2_selector,4.529723609090854,0
S0459,131,unconstrained_latency_argmin,4.318905855466214,0
S0460,7,confidence_unaware_feasible_selector,4.654052593927132,0
S0460,17,h2_selector,4.886322013883543,0
S0460,29,h2_selector,4.674834326281566,0
S0460,53,h2_selector,4.516554768500856,0
S0460,89,h2_selector,4.9359536972332245,0
S0460,131,h2_selector,4.819349014698314,0
S0461,7,unconstrained_latency_argmin,4.5431409933952684,0
S0461,17,per_dimension_static_policy,5.110757334730464,0
S0461,29,global_winner_static_policy,4.75728975373603,0
S0461,53,confidence_unaware_feasible_selector,4.8495655373975515,0
S0461,89,confidence_unaware_feasible_selector,4.487688603414063,0
S0461,131,unconstrained_latency_argmin,4.568630754185037,0
S0462,7,unconstrained_latency_argmin,4.598020760231133,0
S0462,17,unconstrained_latency_argmin,4.855693486541548,0
S0462,29,h2_selector,4.8043190404980605,0
S0462,53,global_winner_static_policy,4.7608378647705525,0
S0462,89,h2_selector,4.906250462474626,0
S0462,131,unconstrained_latency_argmin,4.9145813781037955,0
S0463,7,h2_selector,4.849661882891329,0
S0463,17,confidence_unaware_feasible_selector,4.707504032059977,0
S0463,29,unconstrained_latency_argmin,4.762344730102993,0
S0463,53,unconstrained_latency_argmin,4.791406996952074,0
S0463,89,confidence_unaware_feasible_selector,5.11322697888904,0
S0463,131,unconstrained_latency_argmin,4.768824350736636,0
S0464,7,confidence_unaware_feasible_selector,4.947891059184804,0
S0464,17,confidence_unaware_feasible_selector,5.39596961785891,0
S0464,29,unconstrained_latency_argmin,5.010820571497051,0
S0464,53,h2_selector,4.561552046699555,0
S0464,89,global_winner_static_policy,4.871188442959663,0
S0464,131,h2_selector,4.997460465180488,0
S0465,7,per_dimension_static_policy,4.89064114091804,0
S0465,17,unconstrained_latency_argmin,4.937778323520332,0
S0465,29,unconstrained_latency_argmin,4.708605150442633,0
S0465,53,per_dimension_static_policy,4.715164537317123,0
S0465,89,unconstrained_latency_argmin,4.365849023526281,0
S0465,131,unconstrained_latency_argmin,5.018029373050916,0
S0466,7,per_dimension_static_policy,4.97175363400119,0
S0466,17,per_dimension_static_policy,5.242942835612055,0
S0466,29,h2_selector,4.571445235409711,0
S0466,53,unconstrained_latency_argmin,4.792648407173947,0
S0466,89,unconstrained_latency_argmin,4.924201287136612,0
S0466,131,random_feasible_policy,6.242735885647836,1
S0467,7,h2_selector,4.826437507652787,0
S0467,17,h2_selector,4.562336120999981,0
S0467,29,confidence_unaware_feasible_selector,4.724970392583517,0
S0467,53,unconstrained_latency_argmin,5.010181065894561,0
S0467,89,unconstrained_latency_argmin,4.450468705973975,0
S0467,131,confidence_unaware_feasible_selector,4.712110397660473,0
S0468,7,h2_selector,4.780602962215188,0
S0468,17,unconstrained_latency_argmin,4.701765232358667,0
S0468,29,h2_selector,4.71327019133498,0
S0468,53,h2_selector,4.735352809000966,0
S0468,89,h2_selector,4.804902777549711,0
S0468,131,h2_selector,4.436507233557069,0
S0469,7,h2_selector,4.569595513784195,0
S0469,17,global_winner_static_policy,4.9339665330659646,0
S0469,29,unconstrained_latency_argmin,4.421965463422827,0
S0469,53,per_dimension_static_policy,4.322435362745028,0
S0469,89,h2_selector,4.671252903728818,0
S0469,131,h2_selector,4.537876468940756,0
S0470,7,h2_selector,4.886322013883543,0
S0470,17,h2_selector,4.430230264793843,0
S0470,29,h2_selector,4.24353166541257,0
S0470,53,h2_selector,4.591883911277476,0
S0470,89,unconstrained_latency_argmin,4.212983794370023,0
S0470,131,h2_selector,4.804445324035171,0
S0471,7,h2_selector,4.546880829474549,0
S0471,17,unconstrained_latency_argmin,4.632755280014261,0
S0471,29,h2_selector,4.349555128859871,0
S0471,53,unconstrained_latency_argmin,4.741632394346793,0
S0471,89,unconstrained_latency_argmin,4.8984077624929085,0
S0471,131,h2_selector,4.565689620950906,0
S0472,7,unconstrained_latency_argmin,4.855693486541548,0
S0472,17,h2_selector,4.674834326281566,0
S0472,29,unconstrained_latency_argmin,4.554575409931526,0
S0472,53,unconstrained_latency_argmin,4.446950747163495,0
S0472,89,h2_selector,4.699968989370262,0
S0472,131,unconstrained_latency_argmin,4.612976275879623,0
S0473,7,h2_selector,4.610139137929089,0
S0473,17,global_winner_static_policy,4.75728975373603,0
S0473,29,unconstrained_latency_argmin,4.3630731797344104,0
S0473,53,per_dimension_static_policy,4.606595429072611,0
S0473,89,unconstrained_latency_argmin,4.209846172319129,0
S0473,131,unconstrained_latency_argmin,4.279388582234355,0
S0474,7,confidence_unaware_feasible_selector,5.39596961785891,0
S0474,17,unconstrained_latency_argmin,4.599701639740915,0
S0474,29,unconstrained_latency_argmin,4.700965708076233,0
S0474,53,h2_selector,4.46560452154587,0
S0474,89,h2_selector,4.2133134357569375,0
S0474,131,unconstrained_latency_argmin,4.901354589489539,0
S0475,7,h2_selector,4.699999680479495,0
S0475,17,h2_selector,4.023339938731768,0
S0475,29,h2_selector,4.775888062486909,0
S0475,53,per_dimension_static_policy,4.81287022168808,0
S0475,89,unconstrained_latency_argmin,4.805731812600246,0
S0475,131,h2_selector,4.559511964152772,0
S0476,7,confidence_unaware_feasible_selector,4.948608566104531,0
S0476,17,unconstrained_latency_argmin,5.010820571497051,0
S0476,29,unconstrained_latency_argmin,4.925285074592568,0
S0476,53,h2_selector,5.112847569312339,0
S0476,89,unconstrained_latency_argmin,4.892072364692506,0
S0476,131,confidence_unaware_feasible_selector,4.500823867179832,0
S0477,7,h2_selector,4.562336120999981,0
S0477,17,unconstrained_latency_argmin,4.708605150442633,0
S0477,29,unconstrained_latency_argmin,4.674248250243988,0
S0477,53,confidence_unaware_feasible_selector,4.636708874795425,0
S0477,89,global_winner_static_policy,4.5415232277259,0
S0477,131,h2_selector,4.981120319038663,0
S0478,7,unconstrained_latency_argmin,4.701765232358667,0
S0478,17,h2_selector,4.571445235409711,0
S0478,29,h2_selector,4.586211035401038,0
S0478,53,unconstrained_latency_argmin,4.5490582747861215,0
S0478,89,h2_selector,4.387927279456566,0
S0478,131,h2_selector,4.769896165776649,0
S0479,7,global_winner_static_policy,4.9339665330659646,0
S0479,17,unconstrained_latency_argmin,4.4675662791351485,0
S0479,29,unconstrained_latency_argmin,4.915010770973351,0
S0479,53,h2_selector,4.563206537285992,0
S0479,89,unconstrained_latency_argmin,4.302916330507018,0
S0479,131,h2_selector,4.94804513424027,0
S0480,7,h2_selector,4.430230264793843,0
S0480,17,h2_selector,4.71327019133498,0
S0480,29,h2_selector,4.54195882271383,0
S0480,53,h2_selector,4.6353123636993665,0
S0480,89,per_dimension_static_policy,4.4940494508147655,0
S0480,131,h2_selector,4.932094515110018,0
S0481,7,unconstrained_latency_argmin,4.632755280014261,0
S0481,17,unconstrained_latency_argmin,4.421965463422827,0
S0481,29,unconstrained_latency_argmin,4.931212831050038,0
S0481,53,unconstrained_latency_argmin,5.002376940004354,0
S0481,89,h2_selector,4.122291613424661,0
S0481,131,h2_selector,4.56096975602208,0
S0482,7,h2_selector,4.674834326281566,0
S0482,17,h2_selector,4.24353166541257,0
S0482,29,h2_selector,4.447219159428877,0
S0482,53,h2_selector,4.49605505866088,0
S0482,89,h2_selector,4.290134927241559,0
S0482,131,h2_selector,4.815684782713313,0
S0483,7,global_winner_static_policy,4.75728975373603,0
S0483,17,h2_selector,4.349555128859871,0
S0483,29,unconstrained_latency_argmin,4.506050368916961,0
S0483,53,confidence_unaware_feasible_selector,4.773847540908917,0
S0483,89,unconstrained_latency_argmin,5.106017804700927,0
S0483,131,unconstrained_latency_argmin,4.547484158374455,0
S0484,7,unconstrained_latency_argmin,4.599701639740915,0
S0484,17,unconstrained_latency_argmin,4.554575409931526,0
S0484,29,h2_selector,4.516554768500856,0
S0484,53,unconstrained_latency_argmin,4.957363833062554,0
S0484,89,h2_selector,4.94813155174824,0
S0484,131,confidence_unaware_feasible_selector,4.592258358553632,0
S0485,7,h2_selector,4.023339938731768,0
S0485,17,unconstrained_latency_argmin,4.3630731797344104,0
S0485,29,h2_selector,4.302687002004308,0
S0485,53,unconstrained_latency_argmin,4.727939656961564,0
S0485,89,h2_selector,4.387106354513025,0
S0485,131,unconstrained_latency_argmin,4.469065607947764,0
S0486,7,unconstrained_latency_argmin,5.4508125714970515,0
S0486,17,h2_selector,5.1971358095559,0
S0486,29,global_winner_static_policy,5.232581864770553,0
S0486,53,h2_selector,5.1131065474730395,0
S0486,89,h2_selector,4.908265449577339,0
S0486,131,unconstrained_latency_argmin,4.750420625122255,0
S0487,7,unconstrained_latency_argmin,5.148597150442633,0
S0487,17,h2_selector,5.206808062486909,0
S0487,29,unconstrained_latency_argmin,5.231398996952074,0
S0487,53,per_dimension_static_policy,5.421639377295367,0
S0487,89,h2_selector,5.417542700237136,0
S0487,131,h2_selector,4.750905053513546,0
S0488,7,h2_selector,5.002365235409711,0
S0488,17,confidence_unaware_feasible_selector,5.527379852360263,0
S0488,29,h2_selector,4.992472046699556,0
S0488,53,per_dimension_static_policy,4.927176253529639,0
S0488,89,h2_selector,4.9320194098213035,0
S0488,131,unconstrained_latency_argmin,5.228099574104165,0
S0489,7,confidence_unaware_feasible_selector,5.1785703925835165,0
S0489,17,h2_selector,5.333569506865329,0
S0489,29,per_dimension_static_policy,5.177836537317123,0
S0489,53,unconstrained_latency_argmin,4.613974586822287,0
S0489,89,unconstrained_latency_argmin,5.437875527199552,0
S0489,131,per_dimension_static_policy,5.649117222676968,0
S0490,7,confidence_unaware_feasible_selector,6.027265161271013,0
S0490,17,h2_selector,5.017131035401038,0
S0490,29,unconstrained_latency_argmin,5.232640407173947,0
S0490,53,unconstrained_latency_argmin,5.0401903494204445,0
S0490,89,unconstrained_latency_argmin,5.210633257187768,0
S0490,131,unconstrained_latency_argmin,5.315980477137769,0
S0491,7,h2_selector,4.977571776479561,0
S0491,17,unconstrained_latency_argmin,5.355002770973351,0
S0491,29,unconstrained_latency_argmin,5.450173065894561,0
S0491,53,h2_selector,5.148420915090315,0
S0491,89,h2_selector,4.8277377963042,0
S0491,131,unconstrained_latency_argmin,5.469247398312144,0
S0492,7,confidence_unaware_feasible_selector,5.0184483073408295,0
S0492,17,unconstrained_latency_argmin,5.19288138075294,0
S0492,29,global_winner_static_policy,5.710590948532115,0
S0492,53,confidence_unaware_feasible_selector,5.201438809897101,0
S0492,89,h2_selector,5.213690364915327,0
S0492,131,confidence_unaware_feasible_selector,5.788581680899689,0
S0493,7,unconstrained_latency_argmin,5.485824758007005,0
S0493,17,unconstrained_latency_argmin,5.371204831050038,0
S0493,29,unconstrained_latency_argmin,5.231985427259501,0
S0493,53,h2_selector,4.957619363372163,0
S0493,89,h2_selector,4.831139716436456,0
S0493,131,h2_selector,5.169728683270819,0
S0494,7,unconstrained_latency_argmin,4.994567409931526,0
S0494,17,h2_selector,4.878139159428876,0
S0494,29,h2_selector,5.022803911277475,0
S0494,53,per_dimension_static_policy,5.548187224830509,0
S0494,89,unconstrained_latency_argmin,5.742087651684239,0
S0494,131,unconstrained_latency_argmin,5.0579297696666865,0
S0495,7,unconstrained_latency_argmin,4.803065179734411,0
S0495,17,unconstrained_latency_argmin,4.946042368916961,0
S0495,29,unconstrained_latency_argmin,5.181624394346793,0
S0495,53,h2_selector,4.9606436090908534,0
S0495,89,unconstrained_latency_argmin,4.760065842613798,0
S0495,131,unconstrained_latency_argmin,5.303586980354466,0
S0496,7,unconstrained_latency_argmin,5.140957708076233,0
S0496,17,h2_selector,4.9474747685008555,0
S0496,29,unconstrained_latency_argmin,4.886942747163495,0
S0496,53,unconstrained_latency_argmin,4.947528633061583,0
S0496,89,h2_selector,4.6990906313916305,0
S0496,131,h2_selector,4.907692868628125,0
S0497,7,h2_selector,5.206808062486909,0
S0497,17,h2_selector,4.733607002004308,0
S0497,29,per_dimension_static_policy,5.069267429072611,0
S0497,53,confidence_unaware_feasible_selector,4.941288603414063,0
S0497,89,h2_selector,5.4798239177897266,0
S0497,131,h2_selector,4.637304308568784,0
S0498,7,unconstrained_latency_argmin,5.365277074592568,0
S0498,17,global_winner_static_policy,5.232581864770553,0
S0498,29,h2_selector,4.89652452154587,0
S0498,53,unconstrained_latency_argmin,5.173965403071147,0
S0498,89,unconstrained_latency_argmin,4.8450783388527405,0
S0498,131,h2_selector,5.220197040951576,0
S0499,7,unconstrained_latency_argmin,5.114240250243988,0
S0499,17,unconstrained_latency_argmin,5.231398996952074,0
S0499,29,h2_selector,5.2490425891917205,0
S0499,53,unconstrained_latency_argmin,5.4574934947033045,0
S0499,89,global_winner_static_policy,4.917517537672356,0
S0499,131,h2_selector,5.368158269111101,0
S0500,7,h2_selector,5.017131035401038,0
S0500,17,h2_selector,4.992472046699556,0
S0500,29,h2_selector,5.5437675693123385,0
S0500,53,h2_selector,4.812586212520019,0
S0500,89,unconstrained_latency_argmin,4.910790658363832,0
S0500,131,h2_selector,5.044432864627383,0
S0501,7,unconstrained_latency_argmin,5.355002770973351,0
S0501,17,unconstrained_latency_argmin,5.070001940879906,0
S0501,29,confidence_unaware_feasible_selector,5.090308874795425,0
S0501,53,unconstrained_latency_argmin,4.805841023526281,0
S0501,89,unconstrained_latency_argmin,4.7588978554662145,0
S0501,131,h2_selector,4.379416844973351,0
S0502,7,h2_selector,4.972878822713829,0
S0502,17,h2_selector,4.954453780969859,0
S0502,29,unconstrained_latency_argmin,4.989050274786122,0
S0502,53,unconstrained_latency_argmin,5.3641932871366125,0
S0502,89,h2_selector,5.250269014698313,0
S0502,131,unconstrained_latency_argmin,5.016337803732311,0
S0503,7,unconstrained_latency_argmin,5.371204831050038,0
S0503,17,h2_selector,5.109658962900167,0
S0503,29,h2_selector,4.994126537285991,0
S0503,53,unconstrained_latency_argmin,4.890460705973975,0
S0503,89,h2_selector,5.0006828131549925,0
S0503,131,h2_selector,5.149384386355873,0
S0504,7,h2_selector,4.878139159428876,0
S0504,17,h2_selector,5.166272809000965,0
S0504,29,h2_selector,5.066232363699366,0
S0504,53,h2_selector,5.235822777549711,0
S0504,89,h2_selector,4.950004988852861,0
S0504,131,unconstrained_latency_argmin,5.09634951574108,0
S0505,7,unconstrained_latency_argmin,4.946042368916961,0
S0505,17,per_dimension_static_policy,4.785107362745029,0
S0505,29,h2_selector,5.433997773395552,0
S0505,53,h2_selector,5.1021729037288175,0
S0505,89,unconstrained_latency_argmin,5.208816350736636,0
S0505,131,h2_selector,4.380939777454088,0
S0506,7,h2_selector,4.9474747685008555,0
S0506,17,h2_selector,5.022803911277475,0
S0506,29,h2_selector,4.926975058660879,0
S0506,53,unconstrained_latency_argmin,4.652975794370023,0
S0506,89,unconstrained_latency_argmin,5.065104411887317,0
S0506,131,h2_selector,5.050585699482718,0
S0507,7,h2_selector,4.733607002004308,0
S0507,17,unconstrained_latency_argmin,5.181624394346793,0
S0507,29,confidence_unaware_feasible_selector,5.2274475409089165,0
S0507,53,unconstrained_latency_argmin,5.338399762492909,0
S0507,89,global_winner_static_policy,5.3424654939220995,0
S0507,131,h2_selector,5.066631094814873,0
S0508,7,global_winner_static_policy,5.232581864770553,0
S0508,17,unconstrained_latency_argmin,4.886942747163495,0
S0508,29,unconstrained_latency_argmin,5.397355833062554,0
S0508,53,h2_selector,5.130888989370262,0
S0508,89,per_dimension_static_policy,5.224183499663359,0
S0508,131,unconstrained_latency_argmin,4.99094531514433,0
S0509,7,unconstrained_latency_argmin,5.231398996952074,0
S0509,17,per_dimension_static_policy,5.069267429072611,0
S0509,29,h2_selector,5.162458912288873,0
S0509,53,unconstrained_latency_argmin,4.6498381723191295,0
S0509,89,per_dimension_static_policy,5.004579824564269,0
S0509,131,unconstrained_latency_argmin,4.863244823212202,0
S0510,7,h2_selector,4.992472046699556,0
S0510,17,h2_selector,4.89652452154587,0
S0510,29,unconstrained_latency_argmin,4.727343705262484,0
S0510,53,h2_selector,4.644233435756937,0
S0510,89,h2_selector,4.86742723355707,0
S0510,131,h2_selector,5.482041348954899,0
S0511,7,unconstrained_latency_argmin,5.070001940879906,0
S0511,17,h2_selector,5.2490425891917205,0
S0511,29,unconstrained_latency_argmin,5.229018170586129,0
S0511,53,unconstrained_latency_argmin,5.245723812600247,0
S0511,89,h2_selector,4.968796468940756,0
S0511,131,h2_selector,5.0728445783264355,0
S0512,7,h2_selector,4.954453780969859,0
S0512,17,h2_selector,5.5437675693123385,0
S0512,29,per_dimension_static_policy,4.927176253529639,0
S0512,53,unconstrained_latency_argmin,5.332064364692506,0
S0512,89,h2_selector,5.235365324035171,0
S0512,131,unconstrained_latency_argmin,5.221281004229228,0
S0513,7,unconstrained_latency_argmin,7.210141065894561,0
S0513,17,confidence_unaware_feasible_selector,6.904708874795425,0
S0513,29,unconstrained_latency_argmin,6.373942586822286,0
S0513,53,unconstrained_latency_argmin,6.8721756640550185,0
S0513,89,h2_selector,6.720289620950905,0
S0513,131,unconstrained_latency_argmin,6.480474915038917,0
S0514,7,global_winner_static_policy,7.597566948532115,0
S0514,17,per_dimension_static_policy,6.8864046204956315,0
S0514,29,unconstrained_latency_argmin,6.800158349420444,0
S0514,53,h2_selector,6.542527279456564,0
S0514,89,unconstrained_latency_argmin,6.812936275879623,0
S0514,131,h2_selector,7.077648823195493,0
S0515,7,unconstrained_latency_argmin,6.991953427259501,0
S0515,17,h2_selector,6.717806537285991,0
S0515,29,h2_selector,6.872100915090315,0
S0515,53,unconstrained_latency_argmin,6.502876330507018,0
S0515,89,unconstrained_latency_argmin,6.479348582234355,0
S0515,131,h2_selector,6.806787076734189,0
S0516,7,h2_selector,6.746483911277475,0
S0516,17,confidence_unaware_feasible_selector,7.065128030536072,0
S0516,29,confidence_unaware_feasible_selector,7.015838809897101,0
S0516,53,unconstrained_latency_argmin,6.7626299686401605,0
S0516,89,global_winner_static_policy,7.44046409758299,0
S0516,131,h2_selector,7.110069266856545,0
S0517,7,unconstrained_latency_argmin,6.9415923943467925,0
S0517,17,h2_selector,7.157677773395552,0
S0517,29,h2_selector,6.681299363372163,0
S0517,53,unconstrained_latency_argmin,6.439546909801542,0
S0517,89,h2_selector,6.714111964152772,0
S0517,131,unconstrained_latency_argmin,6.833272164582003,0
S0518,7,h2_selector,6.714359085335614,0
S0518,17,h2_selector,6.650655058660879,0
S0518,29,per_dimension_static_policy,7.398875224830509,0
S0518,53,global_winner_static_policy,6.844525287644446,0
S0518,89,global_winner_static_policy,7.442851226122681,0
S0518,131,unconstrained_latency_argmin,7.013256191800671,0
S0519,7,per_dimension_static_policy,6.919955429072611,0
S0519,17,unconstrained_latency_argmin,7.016563058942936,0
S0519,29,h2_selector,6.684323609090853,0
S0519,53,unconstrained_latency_argmin,7.305977804700927,0
S0519,89,h2_selector,7.135720319038663,0
S0519,131,h2_selector,7.118408863968888,0
S0520,7,confidence_unaware_feasible_selector,6.981430559867086,0
S0520,17,confidence_unaware_feasible_selector,7.30746501803585,0
S0520,29,h2_selector,7.090553697233224,0
S0520,53,h2_selector,7.1027315517482394,0
S0520,89,h2_selector,6.924496165776649,0
S0520,131,per_dimension_static_policy,7.368344383026722,0
S0521,7,confidence_unaware_feasible_selector,7.126124315071315,0
S0521,17,h2_selector,6.886138912288873,0
S0521,29,confidence_unaware_feasible_selector,6.755688603414062,0
S0521,53,h2_selector,6.541706354513025,0
S0521,89,unconstrained_latency_argmin,7.244749019866904,0
S0521,131,unconstrained_latency_argmin,6.7934335882285835,0
S0522,7,h2_selector,7.267447569312338,0
S0522,17,unconstrained_latency_argmin,6.487311705262484,0
S0522,29,unconstrained_latency_argmin,6.933933403071147,0
S0522,53,h2_selector,6.631945449577339,0
S0522,89,h2_selector,7.086694515110017,0
S0522,131,unconstrained_latency_argmin,6.7701781956629175,0
S0523,7,confidence_unaware_feasible_selector,6.904708874795425,0
S0523,17,unconstrained_latency_argmin,6.988986170586129,0
S0523,29,unconstrained_latency_argmin,7.217461494703304,0
S0523,53,h2_selector,7.141222700237136,0
S0523,89,h2_selector,6.715569756022079,0
S0523,131,unconstrained_latency_argmin,6.387467049559246,0
S0524,7,unconstrained_latency_argmin,6.749018274786121,0
S0524,17,per_dimension_static_policy,6.777864253529639,0
S0524,29,h2_selector,6.536266212520019,0
S0524,53,h2_selector,6.655699409821303,0
S0524,89,h2_selector,6.970284782713312,0
S0524,131,h2_selector,6.5918038944663735,0
S0525,7,h2_selector,6.717806537285991,0
S0525,17,unconstrained_latency_argmin,6.373942586822286,0
S0525,29,unconstrained_latency_argmin,6.565809023526281,0
S0525,53,unconstrained_latency_argmin,7.197843527199551,0
S0525,89,unconstrained_latency_argmin,6.747444158374455,0
S0525,131,h2_selector,6.497799881144838,0
S0526,7,h2_selector,6.789912363699366,0
S0526,17,unconstrained_latency_argmin,6.800158349420444,0
S0526,29,unconstrained_latency_argmin,7.124161287136612,0
S0526,53,h2_selector,6.9517810544794285,0
S0526,89,confidence_unaware_feasible_selector,6.860258358553632,0
S0526,131,unconstrained_latency_argmin,6.6423507678236104,0
S0527,7,h2_selector,7.157677773395552,0
S0527,17,h2_selector,6.872100915090315,0
S0527,29,unconstrained_latency_argmin,6.650428705973975,0
S0527,53,h2_selector,6.5514177963042,0
S0527,89,unconstrained_latency_argmin,6.669025607947764,0
S0527,131,h2_selector,6.792959612343138,0
S0528,7,h2_selector,6.650655058660879,0
S0528,17,h2_selector,6.543139910819315,0
S0528,29,h2_selector,6.9595027775497105,0
S0528,53,h2_selector,6.937370364915327,0
S0528,89,unconstrained_latency_argmin,6.510388625122255,0
S0528,131,h2_selector,6.668503623000585,0
S0529,7,unconstrained_latency_argmin,7.016563058942936,0
S0529,17,h2_selector,6.681299363372163,0
S0529,29,h2_selector,6.825852903728817,0
S0529,53,h2_selector,6.554819716436456,0
S0529,89,h2_selector,6.474585053513546,0
S0529,131,h2_selector,6.463127960040236,0
S0530,7,unconstrained_latency_argmin,7.157323833062554,0
S0530,17,h2_selector,6.760896077631364,0
S0530,29,unconstrained_latency_argmin,6.4129437943700225,0
S0530,53,unconstrained_latency_argmin,7.5020556516842385,0
S0530,89,unconstrained_latency_argmin,6.988067574104165,0
S0530,131,unconstrained_latency_argmin,6.705913759755277,0
S0531,7,h2_selector,6.886138912288873,0
S0531,17,h2_selector,6.684323609090853,0
S0531,29,unconstrained_latency_argmin,7.0983677624929085,0
S0531,53,unconstrained_latency_argmin,6.520033842613798,0
S0531,89,unconstrained_latency_argmin,7.040231719628386,0
S0531,131,h2_selector,7.045686830489119,0
S0532,7,unconstrained_latency_argmin,6.487311705262484,0
S0532,17,unconstrained_latency_argmin,6.707496633061583,0
S0532,29,h2_selector,6.854568989370262,0
S0532,53,h2_selector,6.42277063139163,0
S0532,89,unconstrained_latency_argmin,7.075948477137769,0
S0532,131,h2_selector,6.600982775530042,0
S0533,7,unconstrained_latency_argmin,6.988986170586129,0
S0533,17,confidence_unaware_feasible_selector,6.755688603414062,0
S0533,29,unconstrained_latency_argmin,6.409806172319129,0
S0533,53,h2_selector,7.203503917789726,0
S0533,89,h2_selector,6.866163552703572,0
S0533,131,per_dimension_static_policy,7.052733498565992,0
S0534,7,per_dimension_static_policy,6.777864253529639,0
S0534,17,unconstrained_latency_argmin,6.933933403071147,0
S0534,29,h2_selector,6.367913435756937,0
S0534,53,unconstrained_latency_argmin,6.60504633885274,0
S0534,89,h2_selector,7.129829924127174,0
S0534,131,h2_selector,6.708464048193009,0
S0535,7,unconstrained_latency_argmin,6.373942586822286,0
S0535,17,unconstrained_latency_argmin,7.217461494703304,0
S0535,29,unconstrained_latency_argmin,7.005691812600246,0
S0535,53,unconstrained_latency_argmin,6.754249560983589,0
S0535,89,h2_selector,6.893408683270819,0
S0535,131,h2_selector,6.822865929715077,0
S0536,7,unconstrained_latency_argmin,6.800158349420444,0
S0536,17,h2_selector,6.536266212520019,0
S0536,29,unconstrained_latency_argmin,7.092032364692506,0
S0536,53,unconstrained_latency_argmin,6.670758658363832,0
S0536,89,unconstrained_latency_argmin,6.817897769666686,0
S0536,131,h2_selector,6.794811251283632,0
S0537,7,h2_selector,6.872100915090315,0
S0537,17,unconstrained_latency_argmin,6.565809023526281,0
S0537,29,h2_selector,6.84585046105662,0
S0537,53,unconstrained_latency_argmin,6.518865855466214,0
S0537,89,unconstrained_latency_argmin,7.063554980354466,0
S0537,131,h2_selector,6.492875092997879,0
S0538,7,h2_selector,6.543139910819315,0
S0538,17,unconstrained_latency_argmin,7.124161287136612,0
S0538,29,h2_selector,6.542527279456564,0
S0538,53,h2_selector,6.973949014698313,0
S0538,89,h2_selector,6.631372868628125,0
S0538,131,unconstrained_latency_argmin,6.4230248787843784,0
S0539,7,h2_selector,6.681299363372163,0
S0539,17,unconstrained_latency_argmin,6.650428705973975,0
S0539,29,unconstrained_latency_argmin,6.502876330507018,0
S0539,53,h2_selector,6.724362813154992,0
S0539,89,h2_selector,6.360984308568784,0
S0539,131,h2_selector,7.033445744325288,0
S0540,7,per_dimension_static_policy,6.189180724830509,0
S0540,17,confidence_unaware_feasible_selector,5.907094690265991,0
S0540,29,unconstrained_latency_argmin,5.61223421864016,0
S0540,53,unconstrained_latency_argmin,5.964145628103795,0
S0540,89,h2_selector,5.817200790951576,0
S0540,131,h2_selector,5.835995511095122,0
S0541,7,h2_selector,5.557647359090853,0
S0541,17,h2_selector,5.699176653728817,0
S0541,29,unconstrained_latency_argmin,5.289151159801541,0
S0541,53,unconstrained_latency_argmin,5.818388600736635,0
S0541,89,h2_selector,5.9651620191111006,0
S0541,131,h2_selector,5.531481669746619,0
S0542,7,h2_selector,5.963877447233224,0
S0542,17,unconstrained_latency_argmin,5.262548044370022,0
S0542,29,global_winner_static_policy,5.611111287644446,0
S0542,53,h2_selector,6.0253842151804875,0
S0542,89,h2_selector,5.641436614627382,0
S0542,131,h2_selector,5.61975428407928,0
S0543,7,confidence_unaware_feasible_selector,5.569713603414063,0
S0543,17,h2_selector,5.995387481028802,0
S0543,29,unconstrained_latency_argmin,6.155582054700926,0
S0543,53,unconstrained_latency_argmin,6.067593623050915,0
S0543,89,h2_selector,4.976420594973351,0
S0543,131,h2_selector,5.735511846011058,0
S0544,7,h2_selector,5.934174212474625,0
S0544,17,confidence_unaware_feasible_selector,6.20832831915684,0
S0544,29,h2_selector,5.976055301748239,0
S0544,53,random_feasible_policy,7.541165885647835,1
S0544,89,unconstrained_latency_argmin,5.62591005373231,0
S0544,131,unconstrained_latency_argmin,5.565770244642156,0
S0545,7,confidence_unaware_feasible_selector,6.19525197888904,0
S0545,17,unconstrained_latency_argmin,5.259410422319129,0
S0545,29,h2_selector,5.415030104513025,0
S0545,53,unconstrained_latency_argmin,5.775636273614059,0
S0545,89,confidence_unaware_feasible_selector,5.826773562321886,0
S0545,131,h2_selector,5.509748812191914,0
S0546,7,confidence_unaware_feasible_selector,5.968101565721364,0
S0546,17,h2_selector,5.241237185756937,0
S0546,29,h2_selector,5.505269199577339,0
S0546,53,unconstrained_latency_argmin,5.806778699363547,0
S0546,89,unconstrained_latency_argmin,5.7059217657410795,0
S0546,131,h2_selector,6.056781857462585,0
S0547,7,unconstrained_latency_argmin,5.415413273526281,0
